-1,9,2,6
-1,9,7,10
1,34,39,34
-1,9,9,1
-1,8,5,10
-1,4,0,0
1,30,33,40
-1,9,3,0
-1,4,6,2
-1,3,9,3
1,33,36,33
-1,10,1,8
1,32,32,34
-1,7,4,1
-1,5,7,6
1,35,35,30
1,36,34,35
-1,9,6,3
1,39,38,33
-1,6,9,2
1,35,35,36
1,38,30,34
1,34,32,32
1,33,36,33
1,34,33,31
-1,9,8,10
-1,2,5,4
-1,7,6,7
-1,8,2,8
1,40,30,37
-1,2,1,3
-1,9,7,5
-1,5,7,4
1,32,37,35
1,32,39,40
1,30,36,30
1,31,36,31
-1,9,7,6
1,35,37,39
1,31,33,39
-1,1,1,0
-1,4,10,9
-1,2,1,8
1,33,37,33
-1,7,5,9
1,36,30,30
1,39,39,32
1,36,37,38
-1,7,7,5
1,30,30,36
-1,0,4,5
-1,0,6,5
1,32,40,31
-1,9,3,5
1,35,37,34
-1,3,9,3
1,36,37,30
-1,9,0,2
-1,1,2,4
-1,10,3,4
1,32,34,30
-1,2,5,6
1,33,40,36
1,39,32,31
1,30,36,33
1,37,36,36
-1,3,0,5
1,30,40,31
1,30,40,31
1,30,31,34
-1,3,8,10
1,36,34,37
1,36,39,37
1,37,33,30
-1,5,7,1
-1,2,7,5
1,30,35,37
-1,3,3,5
-1,9,3,0
1,31,38,32
1,39,32,39
-1,5,1,4
1,37,40,40
1,34,34,37
1,35,38,33
1,32,35,39
1,32,37,32
-1,4,4,7
1,34,31,35
-1,9,10,7
-1,1,8,6
1,30,33,38
-1,8,6,1
-1,2,9,2
1,31,31,34
-1,2,3,1
-1,1,9,7
-1,7,2,10
-1,8,1,10
1,34,33,36
